host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,bathrooms_numeric,host_years,days_since_first_review,days_since_last_review,price_per_person,availability_rate,avg_review_score,has_reviews,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,"neighbourhood_Tijuana, Baja California, Mexico",room_type_Hotel room,room_type_Private room,room_type_Shared room,city_San Francisco
1.0,1.0,1.0,5.0,6.0,1.0,1.0,32.79478,-117.25537,6,2.0,3.0,263.0,2,28,2.0,7.0,1125.0,1125.0,5.0,1125.0,1.0,5,29,59,239,142,30,1,67,37,180,47340.0,4.92,4.83,4.93,4.96,4.96,4.85,0,3,3,0,0,3.51,2.0,12.147843942505133,1291.0,92.0,43.833333333333336,0.6547945205479452,4.908333333333334,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.78668,-117.20524,3,1.0,1.0,112.0,2,65,2.0,4.0,1125.0,1125.0,2.9,1125.0,1.0,3,26,56,236,369,22,2,64,34,132,14784.0,4.97,4.91,5.0,4.96,4.85,4.86,1,1,1,0,0,3.56,1.0,8.744695414099931,3182.0,89.0,37.333333333333336,0.6465753424657534,4.925,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,1.0,1.0,1.0,0.0,37.75474,-122.39201,8,2.0,2.0,196.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,0,0,0,62,3,3,0,0,1,180,35280.0,5.0,4.67,5.0,5.0,5.0,4.67,1,1,1,0,0,0.27,3.0,7.991786447638604,429.0,163.0,24.5,0.16986301369863013,4.890000000000001,1,False,False,True,False,False,False,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.75916,-117.06047,5,3.0,4.0,220.0,2,365,1.0,2.0,365.0,365.0,2.0,365.0,1.0,10,10,10,276,0,0,0,10,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,1.0,8.985626283367557,1229.0,121.0,44.0,0.7561643835616438,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,0.0,61.0,149.0,1.0,1.0,32.80551,-117.25276,8,3.0,5.0,307.0,1,365,2.0,4.0,365.0,365.0,2.8,365.0,1.0,11,33,60,322,29,9,0,60,13,54,16578.0,4.72,4.76,4.93,4.9,4.93,4.59,1,56,56,0,0,0.81,2.0,5.921971252566735,1154.0,185.0,38.375,0.8821917808219178,4.805000000000001,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,29.0,29.0,1.0,1.0,32.71725,-117.15379,2,0.0,1.0,125.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,365,0,0,0,98,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,22,22,0,0,1.02,1.0,11.501711156741958,1229.0,121.0,62.5,1.0,4.885,0,False,False,True,False,False,False,False,False
1.0,0.64,1.0,146.0,177.0,1.0,1.0,37.80642,-122.42154,4,1.0,2.0,175.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,51,51,0,0,1.02,1.0,9.96577686516085,1229.0,121.0,50.0,0.0,4.885,0,False,True,False,False,False,False,False,True
0.97,0.91,1.0,4.0,6.0,1.0,1.0,32.7162,-117.11079,12,5.0,8.0,380.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,19,45,75,255,126,32,2,83,34,192,72960.0,4.84,4.74,4.98,4.91,4.48,4.63,0,3,3,0,0,2.59,3.0,10.72142368240931,1534.0,101.0,31.666666666666668,0.6986301369863014,4.763333333333333,1,False,False,True,False,False,False,False,False
1.0,0.97,1.0,31.0,34.0,1.0,1.0,37.76607569432069,-122.41871695364637,1,1.0,1.0,65.0,30,200,30.0,30.0,200.0,200.0,30.0,200.0,1.0,2,32,62,242,8,2,0,94,5,120,7800.0,5.0,4.88,5.0,5.0,4.0,4.38,0,22,0,22,0,0.32,1.5,5.075975359342916,845.0,165.0,65.0,0.663013698630137,4.71,1,False,False,True,False,False,True,False,True
1.0,0.38,0.0,2.0,2.0,1.0,1.0,32.8678118,-117.2120659,5,2.0,2.0,175.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,27,57,87,267,0,0,0,95,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,2,0,0,1.02,2.0,10.464065708418891,1229.0,121.0,50.0,0.7315068493150685,4.885,0,False,True,False,False,False,False,False,False
1.0,1.0,1.0,1.0,1.0,1.0,0.0,37.76973,-122.44695,2,1.0,2.0,175.0,30,180,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,0,0,0,0,177,3,0,0,2,180,12672.0,4.9,4.87,4.97,4.95,4.86,4.79,0,1,1,0,0,1.04,1.0,14.428473648186174,5226.0,151.0,50.0,0.0,4.89,1,False,True,False,False,False,False,False,True
1.0,0.93,1.0,2.0,3.0,1.0,1.0,32.70894,-117.03333,3,1.0,2.0,175.0,5,120,5.0,5.0,1125.0,1125.0,5.0,1125.0,1.0,0,0,0,0,28,15,0,0,15,150,12672.0,4.89,4.89,4.96,4.96,4.79,4.93,0,2,0,2,0,1.32,1.0,7.687885010266941,712.0,127.0,50.0,0.0,4.903333333333333,1,False,False,True,False,False,True,False,False
1.0,1.0,0.0,43.0,83.0,1.0,1.0,32.7837637,-117.2535602,4,1.0,2.0,92.0,2,365,2.0,7.0,365.0,365.0,5.9,365.0,1.0,2,26,56,236,35,22,1,64,16,132,12144.0,4.69,4.57,4.29,4.71,4.89,4.6,1,31,31,0,0,2.16,1.0,5.574264202600959,563.0,93.0,23.0,0.6465753424657534,4.625,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,1.0,1.0,1.0,37.73835,-122.41889,6,4.0,4.0,376.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,1.0,0,0,0,108,13,0,0,0,0,0,0.0,5.0,4.92,5.0,5.0,4.92,4.85,0,1,1,0,0,0.17,3.0,7.745379876796714,2349.0,878.0,62.666666666666664,0.2958904109589041,4.948333333333334,1,False,False,True,False,False,False,False,True
1.0,0.89,0.0,27.0,74.0,1.0,1.0,37.74917,-122.417,11,7.0,7.0,360.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,9,9,39,219,8,0,0,71,3,0,0.0,4.88,5.0,5.0,5.0,5.0,4.75,0,22,9,13,0,0.26,5.0,13.689253935660506,1020.0,542.0,32.72727272727273,0.6,4.9383333333333335,1,False,False,True,False,False,False,False,True
0.0,0.98,0.0,2.0,2.0,1.0,1.0,37.78659,-122.40957,2,1.0,2.0,175.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,1,2,0,2,0,1.02,1.0,6.346338124572211,1229.0,121.0,50.0,1.0,4.885,0,False,False,False,False,False,True,False,True
1.0,0.99,0.0,7.0,83.0,1.0,1.0,32.57418,-117.10133,10,3.0,3.0,113.0,1,1125,1.0,7.0,1125.0,1125.0,6.9,1125.0,1.0,17,45,75,350,14,14,1,83,8,84,9492.0,4.86,4.5,4.93,5.0,4.93,4.57,1,2,2,0,0,1.3,2.0,8.15605749486653,399.0,80.0,11.3,0.958904109589041,4.798333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,1.0,1.0,1.0,32.78416,-117.2532,8,3.0,7.0,457.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,29,59,89,364,0,0,0,97,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,1,1,0,0,1.02,3.0,11.501711156741958,1229.0,121.0,57.125,0.9972602739726028,4.885,0,False,False,True,False,False,False,False,False
1.0,0.86,1.0,1.0,4.0,1.0,1.0,32.71179,-117.14223,2,1.0,2.0,105.0,3,29,3.0,3.0,29.0,29.0,3.0,29.0,1.0,18,23,23,23,137,6,1,23,13,36,3780.0,4.88,4.98,4.99,4.96,4.82,4.87,0,1,1,0,0,1.45,1.0,10.674880219028063,2917.0,96.0,52.5,0.06301369863013699,4.916666666666667,1,False,False,True,False,False,False,False,False
1.0,0.77,0.0,1.0,3.0,1.0,1.0,37.7539,-122.42339,1,1.0,1.0,93.0,3,21,3.0,3.0,21.0,21.0,3.0,21.0,1.0,3,8,30,223,132,18,3,49,23,198,18414.0,4.89,4.89,4.96,4.87,4.92,4.84,0,1,0,1,0,0.94,1.5,12.098562628336756,4317.0,114.0,93.0,0.6109589041095891,4.8950000000000005,1,False,True,False,False,False,True,False,True
1.0,0.98,0.0,2.0,2.0,1.0,1.0,37.7972,-122.42564,8,5.0,2.0,175.0,60,180,60.0,60.0,180.0,180.0,60.0,180.0,1.0,0,0,0,0,0,0,0,0,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,2,0,0,1.02,4.5,9.659137577002053,1229.0,121.0,50.0,0.0,4.885,0,False,False,True,False,False,False,False,True
1.0,1.0,1.0,124.0,131.0,1.0,1.0,32.79913640000001,-117.250208,8,3.0,5.0,303.0,3,365,3.0,7.0,365.0,365.0,4.7,365.0,1.0,11,37,60,325,40,18,1,68,15,108,32724.0,5.0,5.0,5.0,5.0,4.98,4.95,1,105,105,0,0,1.41,3.0,2.847364818617385,928.0,88.0,37.875,0.8904109589041096,4.988333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,4.0,6.0,1.0,1.0,32.786256,-117.1010586,2,1.0,1.0,240.0,31,1125,31.0,335.0,1125.0,1125.0,39.2,1125.0,1.0,21,51,81,356,1,0,0,89,0,0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,1,33,33,0,0,0.04,1.0,9.080082135523615,769.0,769.0,120.0,0.9753424657534246,5.0,1,False,False,True,False,False,False,False,False
1.0,1.0,1.0,17.0,21.0,1.0,1.0,32.708694,-117.139,4,0.0,2.0,250.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,0,146,0,0,0,0,0,0.0,4.77,4.67,4.74,4.81,4.68,4.64,1,9,9,0,0,2.12,1.0,7.028062970568104,2139.0,949.0,62.5,0.0,4.718333333333333,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,2.0,6.0,1.0,1.0,37.76993,-122.44894,2,0.0,1.0,75.0,30,90,30.0,30.0,90.0,90.0,30.0,90.0,1.0,5,14,44,301,17,3,1,61,2,180,13500.0,4.82,4.47,4.94,4.94,5.0,4.71,0,1,1,0,0,0.3,1.0,11.748117727583846,1820.0,119.0,37.5,0.8246575342465754,4.8133333333333335,1,False,False,True,False,False,False,False,True
1.0,1.0,1.0,2.0,2.0,1.0,1.0,32.71717,-117.14389,4,1.0,6.0,109.0,4,60,1.0,6.0,1125.0,1125.0,4.2,1125.0,1.0,12,33,63,338,173,23,1,71,27,184,20056.0,4.77,4.77,4.84,4.82,4.83,4.77,0,2,2,0,0,2.14,1.0,8.678986995208762,2497.0,102.0,27.25,0.9260273972602739,4.8,1,False,False,True,False,False,False,False,False
1.0,0.98,1.0,3.0,3.0,1.0,1.0,32.83559,-117.19893,2,1.0,1.0,65.0,2,6,2.0,2.0,6.0,6.0,2.0,6.0,1.0,3,3,3,3,584,55,6,3,44,255,16575.0,4.93,4.94,4.94,4.9,4.88,4.89,0,3,0,3,0,5.6,1.0,10.242299794661191,3206.0,81.0,32.5,0.00821917808219178,4.913333333333333,1,False,False,True,False,False,True,False,False
1.0,0.98,0.0,5.0,12.0,1.0,1.0,37.75941,-122.47802,2,1.0,1.0,77.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,18,48,78,258,3,3,0,110,2,180,13860.0,5.0,5.0,5.0,5.0,4.67,5.0,1,5,1,4,0,0.28,1.0,10.403832991101986,424.0,327.0,38.5,0.7068493150684931,4.945,1,False,False,True,False,False,False,False,True
0.5,0.08,0.0,53.0,123.0,1.0,1.0,32.71222,-117.15463,4,2.0,1.0,205.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,28,58,88,363,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,53,53,0,0,1.02,2.0,10.74880219028063,1229.0,121.0,51.25,0.9945205479452055,4.885,0,True,False,False,False,False,False,False,False
1.0,1.0,1.0,3.0,3.0,1.0,1.0,32.79884,-117.24462,2,1.0,1.0,72.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,8,38,68,319,293,57,3,76,46,255,18360.0,4.91,4.86,4.93,4.91,4.89,4.73,0,3,1,2,0,3.14,1.0,8.670773442847365,2871.0,92.0,36.0,0.873972602739726,4.871666666666667,1,False,False,True,False,False,True,False,False
1.0,1.0,1.0,254.0,314.0,1.0,1.0,37.79113,-122.40629,2,0.0,1.0,100.0,2,7,2.0,3.0,7.0,7.0,2.0,7.0,1.0,0,4,4,5,16,4,0,4,3,44,4400.0,4.94,4.94,4.88,5.0,4.94,4.63,1,85,85,0,0,0.21,1.0,9.598904859685147,2437.0,224.0,50.0,0.0136986301369863,4.888333333333334,1,False,False,True,False,False,False,False,True
0.5,0.75,0.0,1.0,1.0,1.0,1.0,32.94467,-117.24311,2,0.0,1.0,90.0,31,60,31.0,31.0,60.0,60.0,31.0,60.0,1.0,0,0,0,172,1,1,0,0,0,62,5580.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.26,1.0,9.681040383299111,190.0,190.0,45.0,0.4712328767123288,5.0,1,True,False,False,False,False,False,False,False
1.0,0.99,0.0,3.0,3.0,1.0,1.0,32.75083402756839,-117.24649760323042,11,5.0,7.0,352.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,11,33,59,327,232,29,2,60,29,174,61248.0,4.87,4.73,4.92,4.91,4.81,4.71,0,3,3,0,0,2.13,3.0,10.313483915126625,3351.0,88.0,32.0,0.8958904109589041,4.825,1,False,False,True,False,False,False,False,False
1.0,0.49,1.0,1445.0,1676.0,1.0,1.0,32.7187677,-117.1579583,4,1.0,2.0,321.0,1,365,1.0,1.0,365.0,365.0,1.0,365.0,1.0,28,58,88,363,0,0,0,96,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,8,8,0,0,1.02,1.0,3.2279260780287475,1229.0,121.0,80.25,0.9945205479452055,4.885,0,False,False,True,False,False,False,False,False
1.0,0.95,0.0,1.0,4.0,1.0,1.0,37.74694039795461,-122.40795547586434,4,2.0,3.0,174.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,1.0,2,23,53,53,135,7,0,53,20,77,13398.0,4.87,4.7,4.92,4.9,4.8,4.62,0,1,1,0,0,1.3,1.0,14.165639972621491,3219.0,252.0,43.5,0.14520547945205478,4.801666666666667,1,False,True,False,False,False,False,False,True
1.0,0.99,1.0,5.0,5.0,1.0,0.0,32.73438,-117.11724,7,3.0,4.0,301.0,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,22,51,77,89,145,46,1,85,59,255,76755.0,4.92,4.9,4.94,4.92,4.86,4.83,0,5,5,0,0,3.89,2.0,8.498288843258042,1193.0,101.0,43.0,0.24383561643835616,4.895,1,False,False,True,False,False,False,False,False
0.5,0.08,0.0,53.0,123.0,1.0,1.0,32.722,-117.16357,3,1.0,1.0,215.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,28,58,88,363,1,0,0,96,0,0,0.0,4.0,4.0,5.0,5.0,5.0,3.0,0,53,53,0,0,0.02,1.0,10.74880219028063,1321.0,1321.0,71.66666666666667,0.9945205479452055,4.333333333333333,1,True,False,False,False,False,False,False,False
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.78786946960004,-122.42277571862827,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,1.0,0.0,1.0,3.0,1.0,1.0,37.73865,-122.48404,6,3.0,3.0,200.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,1.0,11,41,71,251,147,31,3,103,20,255,51000.0,4.54,4.57,4.9,4.92,4.81,4.54,0,1,0,1,0,2.83,2.0,9.316906228610542,1660.0,117.0,33.333333333333336,0.6876712328767123,4.713333333333333,1,False,False,True,False,False,True,False,True
1.0,0.99,0.0,267.0,272.0,1.0,0.0,37.7884146,-122.4215935,2,1.0,1.0,263.0,3,360,3.0,3.0,1125.0,1125.0,3.0,1125.0,1.0,30,60,90,365,0,0,0,122,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,1,264,0,264,0,1.02,1.0,2.1546885694729636,1229.0,121.0,131.5,1.0,4.885,0,False,False,True,False,False,True,False,True
1.0,0.98,0.0,10.0,21.0,1.0,1.0,32.72025,-117.25404,2,1.0,2.0,79.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,1.0,0,0,0,0,6,5,0,0,3,30,2370.0,4.67,4.83,4.83,4.83,5.0,4.67,1,8,1,7,0,0.29,1.0,10.157426420260096,704.0,141.0,39.5,0.0,4.805,1,False,False,True,False,False,True,False,False
1.0,0.98,0.0,1.0,5.0,1.0,1.0,37.78167,-122.42799,4,3.0,4.0,250.0,30,365,30.0,30.0,365.0,365.0,30.0,365.0,1.0,27,57,87,362,1,0,0,119,0,0,0.0,4.0,1.0,5.0,5.0,4.0,2.0,0,1,1,0,0,0.03,2.5,13.13347022587269,1013.0,1013.0,62.5,0.9917808219178083,3.5,1,False,False,True,False,False,False,False,True
1.0,0.39,0.0,4.0,6.0,1.0,1.0,32.91007,-117.19957,5,3.0,4.0,614.0,7,300,6.0,7.0,300.0,300.0,7.0,300.0,1.0,6,28,58,247,6,1,0,66,0,14,8596.0,5.0,5.0,5.0,4.83,5.0,5.0,0,2,1,1,0,0.08,2.0,11.315537303216974,2245.0,145.0,122.8,0.6767123287671233,4.971666666666667,1,False,True,False,False,False,False,False,False
1.0,0.92,0.0,166.0,279.0,1.0,1.0,32.76510624593071,-117.25256728562114,6,2.0,5.0,280.0,31,1000,2.0,4.0,365.0,365.0,2.7,365.0,1.0,23,53,83,358,5,5,1,91,0,255,71400.0,5.0,5.0,5.0,5.0,5.0,4.4,1,2,2,0,0,2.0,2.0,5.415468856947296,151.0,101.0,46.666666666666664,0.9808219178082191,4.8999999999999995,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,1.0,1.0,1.0,1.0,37.77147,-122.43356,6,3.0,2.0,175.0,8,30,8.0,8.0,1125.0,1125.0,8.0,1125.0,1.0,0,0,0,0,13,0,0,0,1,0,12672.0,4.85,5.0,5.0,5.0,5.0,4.92,0,1,1,0,0,0.14,2.0,16.919917864476385,2938.0,491.0,50.0,0.0,4.961666666666667,1,False,False,True,False,False,False,False,True
1.0,0.73,0.0,27.0,37.0,1.0,1.0,32.7737755,-117.2523315,16,4.0,10.0,374.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,1.0,24,49,79,354,8,0,0,87,8,0,0.0,5.0,4.5,4.63,4.88,5.0,4.63,0,13,9,4,0,0.4,1.0,13.533196440793978,683.0,502.0,23.375,0.9698630136986301,4.7733333333333325,1,False,False,True,False,False,False,False,False
1.0,0.67,0.0,1.0,4.0,1.0,1.0,32.81465,-117.16454,2,1.0,1.0,92.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,30,50,258,1,1,0,50,0,62,5704.0,5.0,5.0,5.0,5.0,4.0,4.0,0,1,1,0,0,0.64,1.0,13.338809034907598,123.0,123.0,46.0,0.7068493150684931,4.666666666666667,1,False,False,True,False,False,False,False,False
0.5,1.0,1.0,1.0,1.0,1.0,1.0,37.78994369506836,-122.41272735595705,2,0.0,1.0,125.0,30,1125,30.0,30.0,1125.0,1125.0,30.0,1125.0,1.0,5,29,59,292,35,4,1,68,4,240,30000.0,5.0,4.97,5.0,5.0,4.91,4.83,1,1,1,0,0,0.31,1.0,10.60643394934976,3504.0,117.0,62.5,0.8,4.951666666666667,1,True,False,False,False,False,False,False,True
1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.57091,-117.05666,3,1.0,2.0,116.0,1,26,1.0,1.0,26.0,26.0,1.0,26.0,1.0,4,28,48,317,383,65,3,53,71,255,29580.0,4.99,4.99,4.99,4.98,4.89,4.95,0,1,1,0,0,6.5,1.0,8.602327173169062,1845.0,82.0,38.666666666666664,0.8684931506849315,4.965000000000001,1,False,False,True,False,False,False,False,False
1.0,0.99,1.0,6.0,6.0,1.0,1.0,32.74411,-117.1312,2,0.0,1.0,94.0,31,365,31.0,31.0,365.0,1125.0,31.0,1054.2,1.0,0,0,23,115,131,0,0,31,18,0,0.0,4.94,4.89,4.96,4.94,4.98,4.85,0,5,5,0,0,2.46,1.0,13.568788501026694,1671.0,474.0,47.0,0.3150684931506849,4.926666666666667,1,False,False,True,False,False,False,False,False
1.0,1.0,0.0,36.0,47.0,1.0,1.0,37.7364,-122.50771,8,4.0,4.0,468.0,1,27,1.0,2.0,27.0,27.0,1.3,27.0,1.0,0,0,0,124,1,0,0,22,1,0,0.0,5.0,5.0,5.0,5.0,5.0,4.0,1,28,16,12,0,0.06,2.0,6.1273100616016425,620.0,620.0,58.5,0.33972602739726027,4.833333333333333,1,False,False,True,False,False,False,False,True
1.0,0.5,1.0,2.0,2.0,1.0,1.0,32.94955092629686,-117.24629145585726,4,2.0,2.0,275.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,0,0,0,54,0,0,0,0,0,0,0.0,4.92,4.89,4.96,4.97,4.91,4.79,0,2,2,0,0,1.02,2.0,10.321697467488022,1229.0,121.0,68.75,0.14794520547945206,4.885,0,False,True,False,False,False,False,False,False
1.0,1.0,1.0,4.0,5.0,1.0,1.0,32.746,-117.16688,4,2.0,2.0,223.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,2,8,17,193,40,0,0,18,2,0,0.0,4.9,4.95,4.8,4.83,4.85,4.75,0,4,4,0,0,0.59,2.5,9.921971252566735,2103.0,694.0,55.75,0.5287671232876713,4.846666666666668,1,False,False,True,False,False,False,False,False
0.0,0.98,0.0,1.0,6.0,1.0,1.0,32.73771,-117.17432,6,2.0,3.0,199.0,31,365,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,30,60,90,365,3,0,0,98,0,0,0.0,5.0,5.0,5.0,4.67,5.0,5.0,1,1,1,0,0,0.1,1.0,3.186858316221766,1011.0,977.0,33.166666666666664,1.0,4.945,1,False,False,False,False,False,False,False,False
1.0,0.66,1.0,143.0,196.0,1.0,1.0,37.78728,-122.41126,4,6.0,2.0,175.0,1,1124,1.0,1.0,1124.0,1124.0,1.0,1124.0,1.0,0,0,0,0,1,0,0,0,0,0,12672.0,5.0,5.0,5.0,5.0,5.0,4.0,0,36,6,30,0,0.01,1.0,9.708418891170432,2459.0,2459.0,50.0,0.0,4.833333333333333,1,False,False,True,False,False,True,False,True
0.98,0.99,1.0,153.0,166.0,1.0,1.0,32.830945,-117.2792612,4,1.0,2.0,228.0,2,365,2.0,7.0,365.0,365.0,4.2,365.0,1.0,4,22,47,309,17,17,3,49,0,102,23256.0,5.0,5.0,5.0,5.0,5.0,5.0,1,128,128,0,0,2.63,1.0,9.42094455852156,270.0,84.0,57.0,0.8465753424657534,5.0,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,276.0,356.0,1.0,1.0,32.7111284,-117.1603175,2,0.0,1.0,189.0,1,1125,1.0,2.0,1.0,1125.0,1.1,242.7,1.0,19,43,73,284,128,80,10,81,74,255,48195.0,4.63,4.59,4.72,4.81,4.62,4.52,1,13,7,6,0,7.2,1.0,9.344284736481862,609.0,80.0,94.5,0.7780821917808219,4.6483333333333325,1,False,False,True,False,False,True,False,False
1.0,0.99,0.0,22.0,56.0,1.0,1.0,32.71348,-117.15982,5,2.0,2.0,128.0,2,28,1.0,3.0,1125.0,1125.0,2.9,1125.0,1.0,30,60,90,365,133,32,1,98,39,192,24576.0,4.75,4.86,4.75,4.83,4.62,4.65,1,22,22,0,0,3.52,1.0,4.689938398357289,1211.0,87.0,25.6,1.0,4.743333333333333,1,False,False,True,False,False,False,False,False
1.0,0.37,1.0,447.0,765.0,1.0,0.0,32.76336,-117.16065,2,1.0,2.0,175.0,31,365,31.0,31.0,365.0,365.0,31.0,365.0,1.0,30,60,90,365,0,0,0,98,0,0,12672.0,4.92,4.89,4.96,4.97,4.91,4.79,0,5,4,1,0,1.02,1.0,11.791923340177961,1229.0,121.0,50.0,1.0,4.885,0,False,False,True,False,False,False,False,False
1.0,1.0,1.0,4.0,6.0,1.0,1.0,32.78923,-117.25356,4,1.0,2.0,180.0,2,366,2.0,5.0,1125.0,1125.0,2.1,1125.0,1.0,13,37,67,329,56,33,4,75,11,198,35640.0,4.66,4.79,4.93,4.96,4.88,4.57,0,4,4,0,0,1.49,1.0,4.03832991101985,1204.0,86.0,45.0,0.9013698630136986,4.798333333333333,1,False,False,True,False,False,False,False,False
1.0,0.94,1.0,3.0,6.0,1.0,1.0,32.78383,-117.13353,2,1.0,1.0,30.0,31,90,31.0,31.0,90.0,90.0,31.0,90.0,1.0,1,1,6,281,2,0,0,14,0,0,0.0,5.0,5.0,5.0,5.0,5.0,4.5,0,2,0,2,0,0.05,1.0,9.158110882956878,1300.0,852.0,15.0,0.7698630136986301,4.916666666666667,1,False,False,True,False,False,True,False,False
1.0,0.97,1.0,31.0,43.0,1.0,0.0,32.76364,-117.25002,6,2.0,5.0,178.0,2,30,2.0,7.0,30.0,30.0,6.4,30.0,1.0,14,25,55,330,374,18,0,63,30,108,19224.0,4.79,4.84,4.88,4.94,4.91,4.64,0,30,30,0,0,3.23,2.0,10.940451745379876,3554.0,114.0,29.666666666666668,0.9041095890410958,4.833333333333333,1,False,False,True,False,False,False,False,False
1.0,0.98,0.0,7.0,18.0,1.0,1.0,32.712860107421875,-117.1552963256836,6,2.0,3.0,217.0,31,1125,31.0,31.0,1125.0,1125.0,31.0,1125.0,1.0,0,0,0,0,112,0,0,0,0,0,0.0,4.69,4.63,4.75,4.71,4.82,4.63,1,7,7,0,0,1.47,2.0,12.10403832991102,2362.0,998.0,36.166666666666664,0.0,4.705,1,False,False,True,False,False,False,False,False
