accommodates,bedrooms,beds,bathrooms_numeric,price,price_per_person,latitude,longitude,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,availability_rate,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,host_years,instant_bookable,room_type_Hotel room,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_target_encoded,neighbourhood_frequency,neighbourhood_label,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
-0.7695665580038706,-1.4629860594980086,-0.791648634197946,4.3684287809003575,-0.8458436908360675,-0.18547934282996642,-0.8048257674000375,0.7949043984993798,-0.41934897623765127,-0.05442991340896389,-0.41379024043179735,-0.3523422877268837,-0.03171776677088724,-0.03171840616210622,-0.38575452141312844,-0.031718079816092405,0.0,1.3349628957443858,1.0306350015550927,1.0192781811605305,1.1928441715253346,1.1928441715253353,0.15609041587678865,0.4670355946912086,-0.9442354432971564,-0.12018053806608746,-0.13526885640755124,0.14180574627494152,0.39405577471066905,-1.7241171782646456,1.3633627822757814,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.411390967179802,-1.1829289343350282,0.6978827962218309,-0.4596892945813241,0.8597719447631764,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.1924409495674129,1.7019202579378907,0.0726373910612804,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.16118611012434841,1.130003350993811,1.2591165899270276,-1.2675484142905087,-0.36140199019572916,-0.035388416326817974,-0.383900458871759,-0.3523422877268837,-0.03171554704322852,-0.03171618643440254,-0.374028708179758,-0.03171586008841168,0.0,-0.8636790849100818,-0.6754665192913727,-0.37407129229169084,-0.0984358060602483,-0.09843580606024778,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22551189054950813,0.14180574627494152,0.39405577471066905,1.6003722167108423,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.6979508247139807,-0.5138241644885108,-1.703474388483832,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,0.49085033291510566,-0.5563964184422742,-0.37250017824524934,-0.534650675141216,-0.7455935541506421,0.7659874777291925,1.2900871119990502,0.033968029998879046,1.3497068716104659,0.8870722235684636,-0.031707461942484846,-0.0317081013334951,1.2968996775755282,-0.03170777498758782,0.0,1.3349628957443858,1.2611892611289393,1.1740947893218883,-0.93304359645093,-0.9330435964509297,-2.125266377154273,-2.691212887385126,-0.9442354432971564,-0.17932048610958387,-0.159791420033083,0.14180574627494152,0.39405577471066905,0.07016347803646492,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,-0.737037510415538,-0.9385746822218206,-0.3187321164998159,4.211887937730538,-0.35199084033931494,-2.1376576946696635,0.07349169898305914,0.34390857856099805,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0909680098563126,-0.6564546282730472,-0.8104816210957271,0.8166460019801474,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,0.6020822355262299,0.8923024458107846,0.9263882162637157,1.1692231963255983,1.1692231963255986,0.23475789149854945,-0.06675288115267897,-0.9442354432971564,-0.20239949022411904,-0.21079835237418906,0.14180574627494152,0.39405577471066905,1.0532152033882507,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.9094881663763253,-0.32495786939457877,0.36888577325792393,-0.9822990002237796,0.18213210953695586,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.15486529093211507,-0.3185361430862667,0.13720981633209747,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.04285023197664388,-0.21796039699845476,-0.7716449510082416,0.7708509705229711,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,0.9685225656353078,1.076745853469862,1.050241502792802,0.4527202819335981,0.4527202819335986,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.19621380671695898,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.7547628908059169,-1.1548421730985592,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,0.3151914187930737,0.49085033291510566,1.2904130313112128,0.607997097835731,-0.3262305775600826,-0.7802032654201148,0.7593532499402906,-0.41934897623765127,0.08377856872369782,-0.383900458871759,-0.3088540592603803,-0.03170165537013257,-0.031702294761025214,-0.35643998832970236,-0.03170196841517796,0.0,0.23564190541715194,0.52341563049263,0.3690484268828272,0.870024177128939,0.8700241771289393,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.08123471862280933,0.015790135525724402,0.14180574627494152,0.39405577471066905,0.5433803544235716,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,1.6948263273807962,2.695587340408788,-0.18565231002198784,-0.06955142158130605
-1.1235698415444637,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-0.2034489237485286,3.8908929553153193,-0.7902480615836579,0.8126936960633537,0.44985581439117994,0.08377856872369782,0.4829032063693535,0.25649291080416403,-0.03170165537013257,-0.031702294761025214,0.4467782181561721,-0.03170196841517796,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22115118106717888,-0.22747369563955067,0.14180574627494152,0.39405577471066905,0.7630881898890137,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.989055808104367,-0.6991319884015745,0.3294451171948299,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.4179028513333564,-0.12107988475117078,-0.06955142158130605
1.0004498596990945,1.2042801579386149,0.49085033291510566,1.906016181229042,2.577444212722528,0.545344375961021,1.2486357788603977,-1.2551425651627994,-0.41934897623765127,-0.05455601603864697,-0.41379024043179735,-0.3958305161933871,-0.03170165537013257,-0.031702294761025214,-0.4326577743466101,-0.03170196841517796,0.0,-0.039188342164656505,-0.30657970397321804,-0.807557795143493,-1.436957734045304,-1.436957734045304,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.21682386779570353,-0.22453098800448684,0.14180574627494152,-2.5377118270484385,0.8468870117492296,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,0.0962261248313298,-1.5750837138630902,0.5157270291347563,-0.7449384167845783,-1.7329369900154068,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.33755088286425444,-0.38478061525099316,-0.05650745948035371,-0.06955142158130605
-0.061559990922684625,0.3151914187930737,0.49085033291510566,-0.5563964184422742,0.5488291587618788,0.3504580509500911,-0.7615656849872664,0.7500174955872323,-0.3903754832166902,-0.05442991340896389,-0.383900458871759,-0.37408640196013543,-0.03170165537013257,-0.031702294761025214,-0.40334324126318405,-0.03170196841517796,0.0,-0.31401858974646496,0.2006396670892446,0.09037853219238291,-1.2086216404478531,-1.208621640447853,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.9623744637246547,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.4654783682184458,-0.6239735741045589,-0.7956776811315183,0.7974765340960202,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.3523422877268837,-0.03171282750934201,-0.03171346690046095,-0.37989161479644323,-0.0317131405544982,0.0,1.5181830607989248,1.1689675572994005,1.1121681460573452,0.4684675987334223,0.46846759873342275,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.21105411676706973,-0.21864557273435922,0.14180574627494152,0.39405577471066905,0.323672518958129,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.4453123396650999,-1.5257993969764558,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.2690437858897022,-0.15292496267445052,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.2034489237485286,-0.16923881574572228,-0.7773403751130609,0.7808439133628531,-0.41934897623765127,-0.05720417126199177,-0.41379024043179735,-0.3958305161933871,-0.03171809017491698,-0.031718729566142516,-0.4326577743466101,-0.03171840322012536,0.0,-1.1385093324918902,-1.3671292980129128,-1.5197141926857394,-1.618051877243282,-1.6180518772432817,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22845459818457192,0.14180574627494152,0.39405577471066905,0.38634558740820696,-0.7334804888327366,-0.14656951088510142,1.832197446671243,-0.061489483507468586,1.1793030538241893,-0.6747175376223101,0.8589660045237263,-0.613765462778701,-1.7918621930785563,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.4179028513333564,-0.1533660973865793,-0.06955142158130605
1.3544531432396874,0.3151914187930737,0.49085033291510566,0.6748098813933838,-0.7697706263125431,-1.3547972928955465,-0.801234814471793,0.8197513852004841,-0.3903754832166902,-0.012059429835447158,-0.383900458871759,-0.37408640196013543,-0.03171282750934201,-0.03171346690046095,-0.40334324126318405,-0.0317131405544982,0.0,-0.22240850721919547,-0.9060207788652194,-1.2100809763630236,-1.5393152932441612,-1.5393152932441607,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.1923024259240099,-0.1931421065638062,0.14180574627494152,0.39405577471066905,0.5729564091977654,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,1.9455736979545488,-0.8886040330767275,-1.4677735762312334,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.050655999991541724,0.21141963423154508,-0.08879367211576224,-0.06955142158130605
-0.061559990922684625,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,-0.05975535742631596,-0.23420092408269894,-0.7987966924297124,0.7950301128864464,-0.41934897623765127,-0.012059429835447158,-0.41379024043179735,-0.3958305161933871,-0.03171282750934201,-0.03171346690046095,-0.4326577743466101,-0.0317131405544982,0.0,-0.13079842469192599,-0.2143580001436794,-0.03347475433670342,-1.2401162740475016,-1.2401162740475016,0.23475789149854945,0.11117661079528372,-0.9442354432971564,-0.007670393007728431,-0.056796652805849605,0.14180574627494152,0.39405577471066905,-1.4037099182108759,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.7928783835151177,0.06916674220426966,-0.024106101184067804,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.314715183872737,-0.25229167092154026,-0.1533660973865793,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,0.059206731475554865,0.09239077162073273,1.6172191635211361,1.2713702540429956,-1.272990676802918,0.4208823213702189,-0.04673765299829567,0.45301342480931517,0.23474879657091233,-0.031716870059713846,-0.03171750945091467,0.417463685072746,-0.031717183104910125,0.0,1.4265729782716552,1.3073001130437085,1.2050581109541598,0.5157095491328948,0.5157095491328951,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.22259361882433734,-0.22747369563955067,0.14180574627494152,0.39405577471066905,1.0630738883129822,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
1.3544531432396874,1.2042801579386149,1.7733493000281573,0.6748098813933838,3.98056962504531,0.926996762440759,-0.7551653152778175,0.7534208701266921,-0.3903754832166902,0.08377856872369782,-0.383900458871759,-0.330598173493632,-0.031718163675832835,-0.031702294761025214,-0.40041178795484145,-0.03170549351913716,0.0,-0.31401858974646496,0.016196259430167264,0.21423181872146924,0.9723817363277961,0.9723817363277965,0.23475789149854945,-0.11123525413966963,1.0590578939804678,-0.21682386779570353,-0.2225691829144443,0.14180574627494152,0.39405577471066905,0.5645061078337091,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.6000376152355084,1.0348653255635396,-0.32825028711811316,0.6438292073728712,-0.3481947180313907,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4060579798388067,-0.35165837916862996,-0.18565231002198784,-0.06955142158130605
-0.4155632744632776,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,-1.0233475080576242,-0.9487841157894423,-0.7763349905601156,0.7577528013002907,0.44985581439117994,0.06801574001331213,0.4829032063693535,0.25649291080416403,-0.03170349289302886,-0.03170413228395872,0.4467782181561721,-0.03170380593809247,0.0,-1.1385093324918902,-0.6754665192913727,-0.12636471923351816,-0.3188982412577869,-0.31889824125778654,0.23475789149854945,0.5115179676781992,-0.9442354432971564,-0.16489610853799938,-0.18725669129367858,0.14180574627494152,0.39405577471066905,1.1299721074450884,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.6182591528475333,1.0081985240558564,0.7419215386368773,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.050655999991541724,0.3107863424786348,-0.18565231002198784,-0.06955142158130605
0.29244329261790836,-0.5738973203524674,-0.15039915064142012,-0.5563964184422742,0.34596765336581387,-0.23420092408269894,-0.7797384570800313,0.7584671178597372,-0.36140199019572916,0.08377856872369782,-0.35401067731172065,-0.2653658307938769,-0.03170165537013257,-0.031702294761025214,-0.3476456284046745,-0.03170196841517796,0.0,1.2433528132171163,1.21507840921417,1.1431314676896167,1.224338805124983,1.2243388051249837,-0.1585794866102546,0.02221186482130238,-0.9442354432971564,-0.18797511265253455,-0.19118030147376366,0.14180574627494152,0.39405577471066905,1.5651626276939445,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.8321255285911211,-1.4728055078510411,0.40791545358412645,2.4719221219309477,0.09374430494223143,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,0.11916309696609398,0.4101530507257245,-0.18565231002198784,-0.06955142158130605
0.6464465761585014,-0.5738973203524674,0.49085033291510566,-0.5563964184422742,-0.22880661192303672,-0.86216797134014,-0.8094147497283307,0.7948534293437777,-0.41934897623765127,-0.05241227133403452,-0.41379024043179735,-0.3088540592603803,-0.031717531567956515,-0.03171817095917073,-0.39748033464649885,-0.03171784461315935,0.0,0.052421740362612976,-0.44491225971752607,0.028451888927839748,0.027542728338345167,0.02754272833834549,0.23475789149854945,0.5115179676781992,1.0590578939804678,-0.19951461470980214,-0.20785564473912524,0.14180574627494152,0.39405577471066905,-1.3227278634720108,-0.7334804888327366,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,0.20041588729292495,-0.4138828661983204,-0.7312085379418632,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.06352249496604538,0.1451751620668186,-0.18565231002198784,-0.06955142158130605
-0.7695665580038706,-0.5738973203524674,-0.791648634197946,-0.5563964184422742,2.7126852163199042,6.651782559636828,1.2758593502785078,-1.2705334313956795,0.4208823213702189,-0.012059429835447158,0.45301342480931517,0.23474879657091233,-0.03171282750934201,-0.03171346690046095,0.417463685072746,-0.0317131405544982,0.0,1.6097931433261943,1.3995218168732473,1.2669847542187032,1.2558334387246315,1.255833438724632,0.23475789149854945,0.42255322170421794,-0.9442354432971564,-0.22259361882433734,-0.22453098800448684,0.14180574627494152,0.39405577471066905,-0.8572570966686223,1.3633627822757814,-0.14656951088510142,-0.5457927047201225,-0.061489483507468586,-0.2905870640946914,0.9060901749887851,-0.7348715815403448,-0.04951354951533117,2.0088134044945942,-0.2374232208416312,-0.35199084033931494,0.4678017451033162,-0.4288936788303241,-0.38478061525099316,-0.18565231002198784,-0.06955142158130605
