id,price_normalized,price,price_per_bathroom,price_per_bedroom,price_per_person,beds,accommodates,bedrooms,estimated_revenue_l365d,value_density,bathrooms_numeric,neighbourhood_target_encoded,property_type_frequency,review_to_capacity_ratio,property_type_label,neighbourhood_frequency,host_portfolio_intensity,space_efficiency,host_years,estimated_occupancy_l365d,space_per_person,occupancy_rate,availability_rate,availability_365,review_scores_value,booking_flexibility_score
24969914,1.3821397250347651,1.3821397250347656,0.40942692294054145,-0.11371652274552536,0.16073732710918742,1.1401584115456995,0.6601633173073713,1.219091530073374,-0.7700298191418885,-0.36486951428398445,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.337884432506464,-0.5988938507439987,2.4799622906042793,-0.17308192679006373,-0.010027672613144975,0.3747124253654947,-0.8986510593122978,0.21202091506454296,0.22147892113833123,-0.22147892113833123,-0.22147892113833123,0.04044544775293351,1.43961410297827
3761446,3.9891604350221876,3.9891604350221876,2.3601008794543747,1.4038691869642808,0.014301965994165637,1.1401584115456995,2.8024439396194283,1.219091530073374,5.540525112171946,-0.2812302949925884,0.6800512103395702,0.1490307703325626,-0.31514874849607205,-0.24649639275682966,-0.9081725937757833,-0.3051553428765126,-0.1989330771073272,-0.010027672613144975,1.0324897572228617,1.1096099782580018,-0.7055977349382089,-1.0320341825211075,1.0320341825211072,1.0320341825211072,0.30964799549506655,0.5159404441624538
26235199,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,-0.6039755426030765,-0.17552165026604785,-0.14525338953798986,-0.05393022346331443,0.324293401673283,-0.26223732650811943,0.2285507576049374,-0.5540038966892534,-0.5038859784883135,1.0449101469864128,0.1855197951505326,-0.5988938507439987,-0.9314936412604989,-0.19825869927296377,-0.5625586896659613,-0.03127057300668766,-0.9614092167363697,0.21202091506454296,0.2608975721968043,-0.26089757219680415,-0.26089757219680415,0.30964799549506655,-1.1582180624412128
744223496307450022,-0.71701980768238,-0.7170198076823795,-0.43924291528300935,-0.2122610493500585,-0.5660159465727725,-0.14525338953798986,-0.41097699384865727,-0.5705047267268081,0.5307894634165039,0.6819357451067855,-0.5540038966892534,-0.1273520272262414,-0.31514874849607205,0.46965351873575933,-0.9081725937757833,0.1708617638953205,-0.196909943604237,1.0950343614924882,-1.1820272600302761,1.7058124737866847,-0.3997248516039583,-0.4801730677024867,0.4801730677024865,0.4801730677024865,-0.2287570999892019,0.5159404441624538
762475984098981894,-1.0132721610900417,-1.013272161090041,-0.8825779053997896,-0.2270427283407384,-0.517204159534432,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.3019902245028774,0.5324071347236022,-0.5540038966892534,0.36164936199219855,1.0449101469864128,0.3799270797088456,-0.5988938507439987,-0.3093309315324038,-0.1726323415671548,-0.5625586896659613,0.06987153285955268,0.6075447188654269,-1.6232163849409607,-1.1581738659082208,1.1581738659082206,1.1581738659082206,-0.17491659044077387,0.5159404441624538
32500147,-0.6069832192738197,-0.6069832192738194,-0.27457563323963385,-0.9587358383793948,-1.1137926677808168,1.1401584115456995,0.6601633173073713,0.324293401673283,-0.1380457911668319,1.5822323983774758,-0.5540038966892534,1.2874781405176892,1.0449101469864128,0.46965351873575933,-0.5988938507439987,-0.6997484708584234,-0.19825869927296377,1.0950343614924882,1.4526185046672455,0.2937539317450676,-0.3997248516039583,-0.25154489156334364,0.25154489156334364,0.25154489156334364,0.2558074859466385,1.43961410297827
673130022159260499,1.1282091363996267,1.1282091363996272,2.322100737444365,3.0101449706181658,0.8983376645774451,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,1.2443104573516115,-0.3318149374511507,-0.5540038966892534,0.1490307703325626,-0.31514874849607205,-0.23818838914322657,-0.9081725937757833,-0.3051553428765126,-0.1989330771073272,1.0950343614924882,1.8550650657713774,0.4192702465932113,-0.7055977349382089,-0.7797548157468809,0.7797548157468807,0.7797548157468807,0.7134518171082684,0.05410361475454586
40258237,0.7303845475379094,0.73038454753791,-0.07824156618791686,-0.8441778262016254,-1.1842985823917533,1.1401584115456995,3.8735842507754574,2.113889658473465,0.36539419438721915,0.34067822763227606,0.6800512103395702,0.5702673824750625,1.0449101469864128,-0.12719346086548888,-0.5988938507439987,-0.7644700950247678,-0.19798894813921844,-0.5625586896659613,0.8804229546966964,-0.02003685537529173,-0.6444231582713589,-0.8191734668053537,0.8191734668053534,0.8191734668053535,0.12120621207557199,0.5159404441624538
17879510,0.15480854663159552,0.15480854663159613,0.8654286270606583,-0.2935602837987981,-0.6256747973974112,1.1401584115456995,0.6601633173073713,0.324293401673283,0.1323899820529811,-0.010544227099220966,-0.5540038966892534,-0.1273520272262414,-0.31514874849607205,-0.10858353277101788,-0.9081725937757833,0.1708617638953205,-0.15374976220497974,1.0950343614924882,0.13706384095250992,0.04272130204878013,-0.3997248516039583,-0.8822433084989104,0.8822433084989101,0.8822433084989102,-0.5787204120539758,1.43961410297827
1248873724158658931,1.5598911370793627,1.5598911370793627,2.9681031516145304,3.764010599142842,0.6900740398805252,0.49745251100385485,0.30311654692202844,-0.5705047267268081,3.8481252760082554,-0.37686899221715586,-0.5540038966892534,-1.0979937197698142,-1.1732685270565328,-0.3279148281701403,1.411417978962601,-0.5744808111816263,-0.19852845040670913,2.752627412650938,-1.8044402192071403,1.7058124737866847,-0.8891214649387591,-0.700917513629935,0.7009175136299348,0.7009175136299348,0.1481264668497848,0.5159404441624538
26779898,-0.7508772195003983,-0.7508772195003979,-0.48990977129635566,-0.2713877653127782,-0.012815693471579214,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.364376159312169,1.7347927450423453,-0.5540038966892534,0.36164936199219855,-1.259133507987228,2.114638234229177,-0.6762135365019448,-0.3093309315324038,-0.196909943604237,-0.5625586896659613,-0.23779850946082895,0.04272130204878013,0.21202091506454296,-0.18847504986978691,0.18847504986978691,0.188475049869787,0.1481264668497848,0.5159404441624538
27700783,0.20559466435862336,0.20559466435862384,0.9414289110806777,-0.2492152468267583,0.011590200047591082,-0.14525338953798986,-0.05393022346331443,0.324293401673283,1.001440562303346,0.8331267157885112,-0.5540038966892534,-0.30441249758137123,-1.5124882048074253,1.0777993832515078,-1.0628119652916757,-0.5911831658051998,-0.1962355657698736,-0.5625586896659613,0.26861930732398326,0.8585773485617143,0.21202091506454296,0.6077817015113658,-0.6077817015113658,-0.6077817015113657,0.20196697639821284,0.5159404441624538
51104185,0.5272400766297987,0.5272400766297993,1.4227640432074677,-0.2270427283407384,2.4440442541248975,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.8750703233324167,-0.446537389601141,-0.5540038966892534,-0.15923784128081292,-0.31514874849607205,-0.43758047586970145,-0.9081725937757833,-0.7122752368261016,-0.1470059838613458,-0.5625586896659613,-1.0059126840813681,-0.9614092167363697,-1.6232163849409607,0.923130909979149,-0.923130909979149,-0.923130909979149,0.7672923266566941,1.43961410297827
1309884616854306312,1.5344980782158486,1.5344980782158488,0.5234273489705706,-0.025026448801445805,-0.2568746286632822,1.7828643120875443,1.374256858078057,1.219091530073374,0.22756480352948183,-0.42551052554366536,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.42262606936521585,-0.5988938507439987,2.4799622906042793,-0.19927026602450887,0.5425033444396717,0.4242225471181988,-0.33382764249565106,-0.24678840993683293,-0.0781028269060629,0.0781028269060629,0.07810282690606285,0.4980897789145611,0.5159404441624538
14025393,-0.5815901604103059,-0.5815901604103055,-0.1510751717071022,0.024245814500820338,-0.39246292599200594,-0.7879592900798346,-0.41097699384865727,-0.5705047267268081,-0.8750703233324167,-0.43573310650351577,-1.788059003718077,0.7929153109613883,1.0449101469864128,-0.4342572744242602,-0.5988938507439987,0.04350630989057336,-0.19241409137514767,-0.5625586896659613,0.27498489440647406,-0.9614092167363697,-0.3997248516039583,-0.7955222761702699,0.7955222761702697,0.7955222761702697,-0.5787204120539758,-1.1582180624412128
1274615640666628370,-0.7678059254094075,-0.7678059254094072,-0.5152431993030289,-0.2270427283407384,-0.04535688483047294,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.6870420174885983,-0.3981661731819259,-0.5540038966892534,1.0885651580448046,0.9161126755903718,-0.3877324541880827,-0.2896151077122141,-0.4596521231445614,-0.07012691074391882,-0.5625586896659613,-1.7443207856502843,-0.5848602721919385,-1.6232163849409607,-0.9926155314626345,0.9926155314626345,0.9926155314626343,0.30964799549506655,1.43961410297827
1019655088394440547,-0.20069427745759816,-0.2006942774575978,0.33342663892052193,0.689421369081417,-0.17552165026604785,-0.14525338953798986,-0.7680237642340002,-0.5705047267268081,-0.26223732650811943,-0.4501204426692309,-0.5540038966892534,-1.4508477650060647,-0.8409392490099554,-0.4475500802060252,2.2619345223000087,2.4799622906042793,1.2907675590014114,1.0950343614924882,-1.2718527666387556,-0.9614092167363697,0.21202091506454296,1.616899168608272,-1.616899168608272,-1.616899168608272,0.20196697639821284,1.43961410297827
596322703771151892,-0.7593415724549029,-0.7593415724549025,-0.5025764852996922,-0.28616944430345814,1.744408639908682,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.33739061541791726,0.28772551298534055,-0.5540038966892534,0.06929669731987444,-1.1451768974927874,1.267221865641659,-0.753533222259891,-0.822928336207271,-0.19421243226678342,-0.5625586896659613,0.8613261934492245,0.10547945947285199,2.0472582150700465,-1.2133599773900827,1.2133599773900825,1.2133599773900825,0.5519302884629868,0.5159404441624538
31956835,-0.8270563960909401,-0.8270563960909395,-0.6039101973263848,-0.2270427283407384,-0.159251054586601,-0.7879592900798346,-0.7680237642340002,-1.4653028551268992,-0.2889327032637233,2.1980041050599435,-0.5540038966892534,-1.4508477650060647,0.9161126755903718,2.4037567599825658,-0.2896151077122141,2.4799622906042793,-0.14161096118643865,-0.5625586896659613,0.6710658684281147,0.2937539317450676,-1.6232163849409607,-0.8822433084989104,0.8822433084989101,0.8822433084989102,-0.2018368452149891,0.5159404441624538
759575796232389633,-1.0725226317715737,-1.0725226317715735,-0.9712449034231456,-0.8330915669586154,-0.6310983292905601,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.012841120930059466,0.8357477271415703,-0.5540038966892534,0.6999639183189377,-0.6649690411766802,0.5394407490900255,1.1794589216887625,-0.6600803786274353,-0.18881740959187626,-0.5625586896659613,-1.356727261071964,1.7058124737866847,0.21202091506454296,1.1281078954832082,-1.1281078954832082,-1.128107895483208,0.41732901459192023,1.43961410297827
23907104,-0.8863068667724721,-0.8863068667724718,-1.089467567454287,-0.507894629163657,-0.27314522434272903,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.2841473955658161,2.136538931805108,0.06302365682515836,1.011809112747786,0.9161126755903718,2.1445470472381487,-0.2896151077122141,-0.3594379954031244,-0.19825869927296377,-0.5625586896659613,0.33581161541694005,1.7058124737866847,0.21202091506454296,-0.0702190966943682,0.07021909669436836,0.07021909669436828,0.22888723117242568,0.5159404441624538
844883585620309351,-0.9878791022265274,-0.9878791022265272,-1.4677800923539397,-0.6852747770518162,-0.4683923724960914,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,0.1361621548554034,1.7851803225894567,1.297078763853982,0.27631748574083914,-1.1732685270565328,1.506492369713429,1.411417978962601,-0.048356640539076894,-0.19421243226678342,-0.5625586896659613,0.06774967049872271,1.7058124737866847,0.21202091506454296,-0.9216619595573831,0.9216619595573832,0.9216619595573831,0.44424926936613307,1.43961410297827
1053585869690384646,0.11248678185907272,0.11248678185907304,0.8020950570439753,-0.33051448127549793,-0.6527924568631558,0.49745251100385485,0.6601633173073713,0.324293401673283,1.7393355958848746,-0.053111402247371264,-0.5540038966892534,1.0885651580448046,0.9161126755903718,-0.14846195011631286,-0.2896151077122141,-0.4596521231445614,-0.1739810972358816,0.2662378359132634,0.08401728193175442,1.7058124737866847,-0.3997248516039583,-1.0241504523094127,1.0241504523094127,1.0241504523094127,0.20196697639821284,0.5159404441624538
43517881,-1.2164166319981524,-1.216416631998152,-1.1865790414798676,-1.0843801098001742,-0.012815693471579214,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.3962945445634345,-0.29709150345207774,-0.5540038966892534,2.011659910668713,-0.6649690411766802,-0.2680972021521978,1.1794589216887625,-0.7456799460732486,-0.18072487557951553,-0.5625586896659613,0.26225372024149246,0.9213355059857862,2.0472582150700465,-1.0162667220977182,1.0162667220977182,1.016266722097718,0.7672923266566941,-1.1526313266016013
29946337,-0.6662336899553521,-0.6662336899553517,-0.3632426312629899,-0.12357097540597893,0.14989026332288943,-0.7879592900798346,-0.7680237642340002,-0.5705047267268081,-0.6661499835059518,0.10319252737056836,-0.5540038966892534,-0.9203618943079119,0.9161126755903718,0.26029182767296066,-0.2896151077122141,1.0122428780578048,-0.15779602921116012,-0.5625586896659613,-0.285894056306314,-0.5848602721919385,0.21202091506454296,0.9073634495557599,-0.9073634495557599,-0.9073634495557599,-0.2287570999892019,-0.7772026781796886
1209667295456340039,-1.224880984952657,-1.2248809849526565,-1.1992457554832041,-1.099161788790854,-0.04535688483047294,-0.7879592900798346,-1.125070534619343,-0.5705047267268081,-0.20913674013555958,0.034786072545616616,-0.5540038966892534,3.7927274653651923,-0.6649690411766802,0.11074776262810451,1.1794589216887625,-1.050497917953455,-0.17532985290460837,-0.5625586896659613,0.4256371220254189,1.7058124737866847,2.0472582150700465,1.0808055142130406,-1.0808055142130406,-1.0808055142130406,0.3904087598177074,-1.1582180624412128
21845443,-0.20069427745759816,-0.2006942774575978,-0.9965783314298188,-1.0351078464979075,-0.17552165026604785,-0.14525338953798986,1.374256858078057,1.219091530073374,-0.26223732650811943,-0.40202563320098283,1.297078763853982,-0.445469203030816,1.0449101469864128,-0.4251184704492968,-0.5988938507439987,-0.6141489034126102,-0.1436340946895288,-1.115089706718778,0.27852133167452414,-0.835892901888226,-0.24678840993683293,-0.22000997071656545,0.22000997071656545,0.22000997071656533,-0.4171988834086965,-0.5396865944841934
1006613825318636460,-1.0048078081355365,-1.0048078081355365,-0.869911191396453,-0.7148381350331761,-0.9348161153069015,-0.7879592900798346,-0.41097699384865727,-0.5705047267268081,0.08441568179653358,-0.3682924682267254,-0.5540038966892534,0.6793417789711798,-1.259133507987228,-0.4010252599698478,-0.6762135365019448,-0.68304611623485,-0.19601077315841914,-0.5625586896659613,1.1477776121613035,1.6325946234586008,-0.3997248516039583,0.42645590664239047,-0.4264559066423903,-0.42645590664239036,0.3904087598177074,-1.1582180624412128
1321192811421132902,1.0181725479910664,1.018172547991067,0.13709257186880497,0.4603053447258782,-0.07247454429621779,1.1401584115456995,0.6601633173073713,0.324293401673283,0.7910693867836416,-0.39735184293917813,0.6800512103395702,-1.4508477650060647,1.0449101469864128,-0.3877324541880827,-0.5988938507439987,2.4799622906042793,-0.19735952882714594,1.0950343614924882,0.764427812304645,0.16823761689692385,-0.3997248516039583,-0.4328706864323191,0.4328706864323189,0.432870686432319,0.30964799549506655,0.05410361475454586
14221934,2.5502204327564026,2.5502204327564026,4.45010869000491,5.4934670410523925,2.265067701650982,-0.14525338953798986,-0.05393022346331443,-0.5705047267268081,-0.8750703233324167,-0.442639027863059,-0.5540038966892534,-0.9524819785623285,-1.4435842077642758,-0.42761087153337773,0.6382211213831396,1.4569430699104362,-0.1470059838613458,1.0950343614924882,0.5218282157163895,-0.9614092167363697,-0.7055977349382089,0.41857217643069594,-0.41857217643069594,-0.4185721764306958,0.09428595730135916,-0.2229984828901989
52513096,0.29023819390366956,0.29023819390367,-0.4075761302746679,-0.7493287193447624,-0.5388982871070277,0.49745251100385485,0.6601633173073713,1.219091530073374,1.9983097671280967,0.21614289307354856,0.6800512103395702,-0.1273520272262414,1.0449101469864128,0.10410135973722204,-0.5988938507439987,0.1708617638953205,-0.19735952882714594,-0.5625586896659613,0.3966383364274065,1.7058124737866847,0.21202091506454296,-0.582661560454516,0.582661560454516,0.5826615604545161,0.17504672162400003,0.05410361475454586
53491295,0.2563807820856509,0.2563807820856515,1.0174291951006973,-0.2270427283407384,0.6813963888514868,-0.7879592900798346,-0.41097699384865727,-1.4653028551268992,0.7861365454266278,-0.3480269000085877,-0.5540038966892534,0.7929153109613883,0.9161126755903718,-0.2813900079339628,-0.2896151077122141,0.04350630989057336,-0.19780911405005483,-0.5625586896659613,0.7212832776344299,0.6075447188654269,-1.6232163849409607,1.2542475788703213,-1.2542475788703216,-1.2542475788703213,0.7672923266566941,0.5159404441624538
