price,accommodates,bedrooms,beds,latitude,longitude,host_is_superhost,host_identity_verified,host_response_rate,instant_bookable,minimum_nights,maximum_nights,availability_30,availability_60,availability_90,availability_365,space_efficiency,price_per_bedroom,price_per_bathroom,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,property_type_label,property_type_frequency,neighbourhood_frequency,neighbourhood_label
175.0,2,1.0,2.0,37.7873082,-122.3923472,0.0,1.0,1.0,1,31,1125,0,0,3,278,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
114.0,2,1.0,1.0,32.70998,-117.15642,0.0,1.0,0.7,0,31,365,27,57,87,87,1.0,114.0,114.0,True,False,False,18,0.2372940940136601,0.0264664523905182,31
155.0,4,2.0,2.0,32.75086,-117.12,1.0,1.0,0.86,0,31,365,29,59,89,179,1.0,77.5,155.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
108.0,3,1.0,3.0,32.72490692138672,-117.15962982177734,0.0,1.0,1.0,1,2,365,18,44,74,164,3.0,108.0,108.0,True,False,False,18,0.2372940940136601,0.0143631980715146,96
56.0,1,1.0,1.0,32.70638,-117.04757,0.0,1.0,1.0,0,31,365,19,49,79,353,1.0,56.0,56.0,False,True,False,37,0.0874849337083165,0.0004017677782241,115
175.0,5,2.0,2.0,37.80445,-122.41386,1.0,1.0,1.0,0,3,15,0,0,0,0,1.0,87.5,87.5,True,False,False,18,0.2372940940136601,0.0116010445962233,79
170.0,4,2.0,2.0,32.82205,-117.1805,1.0,1.0,1.0,0,12,160,30,37,37,37,1.0,85.0,113.33333333333331,True,False,False,14,0.2494977902772197,0.0089895540377661,19
174.0,2,1.0,1.0,37.79055,-122.40693,0.0,0.0,1.0,0,3,3,3,3,3,5,1.0,174.0,174.0,False,True,False,51,0.0708115709120128,0.0082864604258738,15
175.0,5,2.0,2.0,32.71138,-117.145638,1.0,1.0,1.0,1,2,28,0,0,0,0,1.0,87.5,175.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
270.0,4,1.0,2.0,32.78942,-117.24038,1.0,1.0,1.0,1,1,365,16,32,62,290,2.0,270.0,270.0,True,False,False,10,0.1206307754118119,0.0850743270389714,70
196.0,4,1.0,2.0,32.752756453820936,-117.2511079,1.0,1.0,0.99,1,2,28,25,55,85,265,2.0,196.0,196.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
127.0,4,1.0,3.0,32.9605087,-117.165008,0.0,1.0,1.0,1,1,1125,19,35,63,335,3.0,127.0,127.0,True,False,False,18,0.2372940940136601,0.0062274005624748,104
165.0,2,1.0,1.0,37.80213,-122.41516,0.0,0.0,0.13,0,30,1125,23,53,83,83,1.0,165.0,165.0,True,False,False,10,0.1206307754118119,0.008738449176376,108
452.0,4,2.0,2.0,37.773377,-122.396868,0.0,1.0,1.0,1,31,1125,0,0,0,220,1.0,226.0,226.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
250.0,6,2.0,3.0,32.753911945515746,-117.24853412221914,0.0,1.0,1.0,0,1,365,9,22,34,291,1.5,125.0,250.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
83.0,2,1.0,1.0,37.74574,-122.50511,0.0,1.0,1.0,0,1,28,9,27,57,143,1.0,83.0,83.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
152.0,2,1.0,1.0,32.7186717,-117.169557,0.0,1.0,1.0,0,14,90,13,15,15,228,1.0,152.0,152.0,True,False,False,10,0.1206307754118119,0.0037665729208517,21
60.0,1,1.0,1.0,37.79428517862773,-122.40864578405552,0.0,1.0,0.98,0,30,365,0,0,29,113,1.0,60.0,136.75,False,True,False,40,0.0393230212936922,0.0082864604258738,15
306.0,4,1.0,2.0,32.73957,-117.16039,0.0,1.0,0.07,0,2,7,30,60,90,180,2.0,306.0,306.0,True,False,False,10,0.1206307754118119,0.0271193250301325,66
629.0,12,5.0,9.0,32.786293029785156,-117.23456573486328,1.0,1.0,0.96,1,3,182,11,31,51,271,1.8,125.8,209.66666666666663,True,False,False,23,0.002159501807955,0.0850743270389714,70
76.0,1,2.0,1.0,32.82604,-117.18792,0.0,0.0,1.0,0,31,365,30,60,90,179,0.5,38.0,76.0,False,True,False,37,0.0874849337083165,0.0089895540377661,19
160.0,8,3.0,4.0,32.62522,-117.09237,1.0,1.0,1.0,0,2,365,25,52,82,171,1.3333333333333333,53.333333333333336,160.0,True,False,False,14,0.2494977902772197,0.006478505423865,83
556.0,10,5.0,12.0,32.65605411593308,-116.99643865204138,0.0,1.0,1.0,0,2,365,27,52,79,256,2.4,111.2,158.85714285714286,True,False,False,14,0.2494977902772197,0.0002511048613901,11
113.0,2,0.0,1.0,32.74786,-117.24864,0.0,1.0,1.0,1,31,180,23,46,75,255,1.0,113.0,113.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
175.0,16,4.0,2.0,37.80776,-122.41322,0.0,1.0,1.0,1,1,1125,29,58,88,363,0.5,43.75,175.0,False,False,False,51,0.0708115709120128,0.0116010445962233,79
166.0,3,1.0,1.0,32.77374,-117.25156,1.0,1.0,1.0,1,2,90,9,9,9,163,1.0,166.0,166.0,True,False,False,18,0.2372940940136601,0.0850743270389714,70
66.0,1,1.0,1.0,32.80223309625022,-117.04019989091152,0.0,0.0,1.0,0,31,365,23,53,83,358,1.0,66.0,66.0,False,True,False,40,0.0393230212936922,0.002360385697067,57
175.0,2,1.0,2.0,37.7785055,-122.4105006,1.0,1.0,1.0,1,1,1125,11,37,67,277,2.0,175.0,175.0,False,False,False,51,0.0708115709120128,0.0296805946163117,118
421.0,8,3.0,3.0,32.95076,-117.11454,1.0,1.0,1.0,0,31,365,30,60,90,364,1.0,140.33333333333334,210.5,True,False,False,14,0.2494977902772197,0.0062274005624748,104
306.0,2,1.0,1.0,37.78628,-122.42465,0.0,0.0,0.98,1,1,365,14,23,34,282,1.0,306.0,306.0,False,True,False,51,0.0708115709120128,0.0242567296102852,135
120.0,2,1.0,1.0,32.79918,-117.23161,0.0,1.0,1.0,0,9,31,30,60,90,90,1.0,120.0,120.0,True,False,False,18,0.2372940940136601,0.049768983527521,92
312.0,6,3.0,3.0,32.83899,-117.27688,0.0,1.0,1.0,1,2,1125,22,49,79,354,1.0,104.0,124.8,True,False,False,14,0.2494977902772197,0.040980313378867,55
175.0,6,4.0,2.0,32.80534,-117.13084,1.0,1.0,1.0,1,31,90,0,0,0,0,0.5,43.75,87.5,True,False,False,10,0.1206307754118119,0.0061269586179188,114
175.0,1,1.0,2.0,37.79093,-122.40483,0.0,1.0,1.0,0,1,365,30,60,90,365,2.0,175.0,17.5,False,True,False,51,0.0708115709120128,0.0082864604258738,15
59.0,1,2.0,1.0,32.78398,-117.08882,0.0,1.0,0.8,0,31,365,30,60,90,269,0.5,29.5,59.0,False,True,False,37,0.0874849337083165,0.0033145841703495,47
327.0,6,3.0,4.0,32.739,-117.12424,1.0,1.0,1.0,0,2,28,14,41,65,300,1.3333333333333333,109.0,109.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
119.0,4,0.0,2.0,37.78547,-122.47854,1.0,1.0,1.0,0,3,28,9,21,42,68,1.0,113.0,119.0,True,False,False,12,0.0419847328244274,0.0095419847328244,50
57.0,4,1.0,2.0,32.7258,-117.20511,0.0,1.0,0.0,1,31,365,30,60,90,270,2.0,57.0,28.5,True,False,False,1,0.000100441944556,0.0021092808356769,67
175.0,2,1.0,2.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
266.0,4,2.0,2.0,37.77453808221601,-122.44697062917122,0.0,1.0,0.92,0,30,365,29,59,89,269,1.0,133.0,266.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
164.0,7,3.0,3.0,32.7166293,-117.1251082,1.0,1.0,1.0,0,1,365,8,28,43,294,1.0,54.666666666666664,46.857142857142854,True,False,False,21,0.0186319807151466,0.0053234230614704,117
120.0,2,0.0,1.0,37.77743,-122.42502,1.0,1.0,1.0,0,30,1125,7,37,67,342,1.0,113.0,120.0,True,False,False,18,0.2372940940136601,0.0242567296102852,135
150.0,2,1.0,1.0,37.7205655,-122.4651704,1.0,1.0,1.0,0,1,365,3,25,55,328,1.0,150.0,150.0,True,False,False,14,0.2494977902772197,0.0056247488951386,86
300.0,4,2.0,2.0,32.71112,-117.16636,1.0,1.0,1.0,1,31,365,0,0,0,268,1.0,150.0,150.0,True,False,False,10,0.1206307754118119,0.0154178384893531,64
284.0,5,2.0,2.0,32.71467,-117.16358,0.0,0.0,1.0,1,2,365,10,21,40,289,1.0,142.0,142.0,True,False,False,10,0.1206307754118119,5.02209722780233e-05,49
201.0,6,3.0,3.0,32.78326,-117.10717,1.0,1.0,1.0,0,31,365,0,16,46,321,1.0,67.0,134.0,True,False,False,18,0.2372940940136601,0.0033145841703495,47
206.0,10,4.0,5.0,32.81701566550424,-117.09382912863246,1.0,1.0,1.0,1,2,28,13,13,37,112,1.25,51.5,82.4,True,False,False,14,0.2494977902772197,0.0009541984732824,0
295.0,6,2.0,3.0,32.78877,-117.25448,0.0,1.0,1.0,0,1,365,30,60,90,365,1.5,147.5,295.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
100.0,2,1.0,1.0,37.78707,-122.38844,0.0,1.0,1.0,0,30,365,3,33,63,338,1.0,100.0,100.0,False,True,False,40,0.0393230212936922,0.0296805946163117,118
131.0,6,2.0,3.0,32.73927,-117.23096,1.0,1.0,1.0,1,2,190,13,35,50,325,1.5,65.5,131.0,True,False,False,14,0.2494977902772197,0.0179791080755323,62
175.0,2,1.0,2.0,37.79167,-122.40655,0.0,0.0,0.94,0,2,1125,30,60,90,365,2.0,175.0,175.0,False,True,False,49,0.0121534752912816,0.0082864604258738,15
175.0,2,1.0,2.0,32.86426,-117.19949,0.0,1.0,1.0,0,1,730,0,0,0,0,2.0,175.0,175.0,False,True,False,30,0.0137103254319003,0.0101446364001607,129
55.0,1,1.0,1.0,32.84891128540039,-117.20272827148438,0.0,0.0,0.86,0,31,1125,29,59,89,364,1.0,55.0,12.22222222222222,False,True,False,37,0.0874849337083165,0.0101446364001607,129
175.0,7,4.0,2.0,37.72932,-122.42571,0.0,1.0,1.0,0,30,365,0,0,0,0,0.5,43.75,58.333333333333336,True,False,False,14,0.2494977902772197,0.0080353555644837,40
51.0,2,1.0,1.0,37.74426860437821,-122.476877747549,1.0,1.0,1.0,0,30,185,0,30,60,240,1.0,51.0,25.5,False,True,False,37,0.0874849337083165,0.006578947368421,97
523.0,7,3.0,5.0,32.78585,-117.25422,1.0,1.0,1.0,0,3,28,9,31,58,143,1.6666666666666667,174.33333333333334,174.33333333333334,True,False,False,14,0.2494977902772197,0.0850743270389714,70
175.0,12,3.0,2.0,32.70984,-117.15889,0.0,0.0,1.0,1,1,1125,23,48,76,167,0.6666666666666666,58.333333333333336,58.333333333333336,False,True,False,51,0.0708115709120128,0.0264664523905182,31
198.0,6,2.0,2.0,32.80208,-117.25818,0.0,1.0,0.97,1,2,28,17,44,74,254,1.0,99.0,198.0,True,False,False,11,0.0118521494576135,0.049768983527521,92
72.0,2,0.0,1.0,32.753425776120494,-117.1154393386382,0.0,1.0,1.0,0,31,91,0,0,0,171,1.0,113.0,72.0,True,False,False,14,0.2494977902772197,0.0085375652872639,18
164.0,6,2.0,3.0,32.77305,-117.2504,1.0,1.0,0.96,1,5,182,0,0,0,99,1.5,82.0,164.0,True,False,False,21,0.0186319807151466,0.0850743270389714,70
203.0,4,1.0,2.0,32.8629727,-117.2354648,0.0,1.0,1.0,1,2,1125,17,42,69,344,2.0,203.0,203.0,True,False,False,10,0.1206307754118119,0.0028123744475693,56
296.0,16,3.0,8.0,32.73103,-117.10627,1.0,0.0,1.0,0,2,1125,24,54,84,359,2.6666666666666665,98.66666666666669,148.0,True,False,False,14,0.2494977902772197,0.0085375652872639,18
198.0,8,3.0,3.0,32.57014,-117.08789,1.0,1.0,1.0,1,2,28,11,38,68,155,1.0,66.0,99.0,True,False,False,14,0.2494977902772197,0.0004017677782241,75
339.0,8,3.0,5.0,32.80887,-117.25569,1.0,1.0,1.0,1,1,1125,13,29,50,320,1.6666666666666667,113.0,96.85714285714286,True,False,False,14,0.2494977902772197,0.049768983527521,92
47.0,1,1.0,1.0,32.77148,-117.11522,0.0,1.0,1.0,0,31,365,0,0,0,264,1.0,47.0,47.0,False,True,False,37,0.0874849337083165,0.0085877862595419,78
175.0,5,2.0,2.0,37.73972,-122.44835,1.0,1.0,1.0,0,1,30,15,31,61,61,1.0,87.5,175.0,False,True,False,37,0.0874849337083165,0.0045701084773001,134
175.0,12,3.0,2.0,32.7717,-117.24753,0.0,1.0,1.0,1,1,1125,12,38,68,339,0.6666666666666666,58.333333333333336,175.0,False,False,False,51,0.0708115709120128,0.0850743270389714,70
53.0,1,1.0,1.0,32.71588987036279,-117.15119656497986,0.0,0.0,1.0,0,31,365,28,58,88,363,1.0,53.0,53.0,False,True,False,40,0.0393230212936922,0.0264664523905182,31
514.0,4,2.0,2.0,37.78717779999999,-122.3963593,0.0,1.0,1.0,1,31,1125,0,0,7,282,1.0,257.0,257.0,True,False,False,18,0.2372940940136601,0.0132583366813981,41
512.0,7,3.0,4.0,32.744445,-117.239617,1.0,1.0,1.0,0,2,365,19,43,69,310,1.3333333333333333,170.66666666666666,170.66666666666666,True,False,False,23,0.002159501807955,0.0179791080755323,62
217.0,8,3.0,5.0,32.80791,-117.15892,1.0,1.0,0.74,0,1,365,7,19,42,114,1.6666666666666667,72.33333333333333,108.5,True,False,False,14,0.2494977902772197,0.0089895540377661,19
110.0,2,1.0,1.0,37.760853,-122.463737,1.0,1.0,1.0,0,2,30,8,20,30,30,1.0,110.0,110.0,False,True,False,35,0.004419445560466,0.0073322619525914,51
93.0,2,1.0,1.0,32.7212648,-117.1689675,0.0,0.0,0.97,0,3,365,19,37,67,338,1.0,93.0,93.0,True,False,False,10,0.1206307754118119,0.0111992768179991,61
175.0,4,1.0,2.0,37.79061973817219,-122.40777801019158,1.0,0.0,1.0,1,1,28,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0082864604258738,15
175.0,5,2.0,2.0,32.79636,-117.25514,0.0,1.0,0.98,1,2,365,13,41,71,287,1.0,87.5,87.5,True,False,False,18,0.2372940940136601,0.049768983527521,92
129.0,2,0.0,1.0,32.74667,-117.24012,1.0,0.0,0.91,0,2,28,1,15,22,171,1.0,113.0,129.0,True,False,False,13,0.0311872237846524,0.0179791080755323,62
330.0,4,2.0,2.0,37.78207,-122.39515,1.0,1.0,1.0,0,1,60,2,18,37,258,1.0,165.0,165.0,False,True,False,30,0.0137103254319003,0.0296805946163117,118
327.0,12,4.0,6.0,32.8076398,-117.2433378,1.0,0.0,1.0,1,2,1125,13,38,61,312,1.5,81.75,109.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
375.0,4,2.0,2.0,37.80491,-122.42271,1.0,1.0,1.0,0,3,29,14,26,56,232,1.0,187.5,375.0,True,False,False,18,0.2372940940136601,0.008738449176376,108
132.0,2,1.0,0.0,37.73772,-122.46597,1.0,1.0,1.0,1,2,29,19,20,27,302,0.0,132.0,132.0,True,False,False,14,0.2494977902772197,0.0045701084773001,134
392.0,8,3.0,3.0,32.94387661889133,-117.15735314682792,1.0,1.0,1.0,0,4,27,27,53,83,352,1.0,130.66666666666666,196.0,True,False,False,14,0.2494977902772197,0.0062274005624748,104
173.0,4,2.0,2.0,32.7426277,-117.177127,0.0,1.0,1.0,1,1,180,12,42,72,81,1.0,86.5,173.0,True,False,False,11,0.0118521494576135,0.0271193250301325,66
175.0,2,1.0,2.0,32.789991742550676,-117.08726350343817,0.0,1.0,1.0,0,31,365,29,59,89,269,2.0,175.0,175.0,True,False,False,2,0.0012053033346725,0.0033145841703495,47
175.0,5,2.0,2.0,32.76668,-117.2509,0.0,1.0,1.0,0,3,365,18,18,25,268,1.0,87.5,87.5,True,False,False,10,0.1206307754118119,0.0850743270389714,70
175.0,4,1.0,2.0,32.7484312747239,-117.18963747988668,1.0,1.0,1.0,0,3,28,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.010897950984331,87
125.0,2,1.0,1.0,37.75836,-122.39587,0.0,1.0,0.33,0,30,1125,0,0,0,227,1.0,125.0,125.0,True,False,False,18,0.2372940940136601,0.0068802732020891,99
85.0,2,1.0,1.0,37.74866,-122.5048,0.0,1.0,1.0,0,2,28,6,23,53,143,1.0,85.0,85.0,False,True,False,37,0.0874849337083165,0.0167738047408597,91
194.0,2,1.0,1.0,37.72833,-122.44125,0.0,1.0,1.0,0,4,25,9,29,51,303,1.0,194.0,194.0,True,False,False,18,0.2372940940136601,0.0067798312575331,89
139.0,4,1.0,2.0,37.78345,-122.4876,0.0,1.0,1.0,1,2,27,14,19,19,192,2.0,139.0,139.0,True,False,False,12,0.0419847328244274,0.0093411008437123,90
90.0,2,1.0,1.0,32.7162023,-117.137197,0.0,1.0,1.0,0,7,365,22,38,54,56,1.0,90.0,90.0,True,False,False,18,0.2372940940136601,0.0120530333467255,3
164.0,4,2.0,2.0,32.720689259820674,-117.12407771497963,1.0,0.0,1.0,0,2,365,16,29,52,142,1.0,82.0,164.0,True,False,False,14,0.2494977902772197,0.0053234230614704,117
36.0,1,1.0,1.0,37.787470237357056,-122.4191606642628,0.0,1.0,0.99,1,1,365,27,57,87,362,1.0,36.0,136.75,False,False,True,54,5.02209722780233e-05,0.06046605062274,29
427.0,6,3.0,3.0,37.7889904,-122.4127915,0.0,1.0,1.0,0,2,365,7,26,56,295,1.0,142.33333333333334,213.5,True,False,False,19,0.0015066291683406,0.06046605062274,29
675.0,4,3.0,3.0,32.75271,-117.1856,0.0,1.0,1.0,0,31,31,29,59,89,364,1.0,225.0,270.0,True,False,False,14,0.2494977902772197,0.010897950984331,87
127.0,6,1.0,4.0,32.74528,-117.25028,1.0,1.0,1.0,1,2,28,27,55,85,329,4.0,127.0,127.0,True,False,False,18,0.2372940940136601,0.0295299316994777,85
100.0,1,2.0,1.0,37.78746,-122.44046,1.0,1.0,1.0,0,30,90,24,25,38,218,0.5,50.0,100.0,False,True,False,40,0.0393230212936922,0.0242567296102852,135
263.0,6,2.0,2.0,32.77148,-117.25145,1.0,1.0,1.0,1,2,60,0,0,0,137,1.0,131.5,263.0,True,False,False,14,0.2494977902772197,0.0850743270389714,70
175.0,2,1.0,2.0,37.76431,-122.47889,0.0,1.0,1.0,0,30,90,30,60,90,270,2.0,175.0,136.75,False,True,False,40,0.0393230212936922,0.0167738047408597,91
142.0,6,2.0,3.0,32.75075084576394,-117.24611354642695,1.0,0.0,1.0,1,2,365,16,16,16,27,1.5,71.0,142.0,True,False,False,14,0.2494977902772197,0.0295299316994777,85
214.0,4,0.0,2.0,37.7878653,-122.4104163,0.0,1.0,1.0,0,2,365,8,35,65,215,1.0,113.0,214.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
207.0,6,3.0,4.0,32.9081,-117.07929,1.0,1.0,1.0,0,7,90,30,38,38,38,1.3333333333333333,69.0,103.5,True,False,False,14,0.2494977902772197,0.0018581759742868,112
175.0,4,2.0,2.0,32.84427651048794,-117.27023791534424,0.0,0.0,0.33,0,2,365,29,59,89,364,1.0,87.5,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
129.0,2,1.0,1.0,32.571888889043564,-117.09472726478536,1.0,1.0,1.0,1,31,365,0,0,24,268,1.0,129.0,129.0,True,False,False,14,0.2494977902772197,0.0010546404178384,35
160.0,16,3.0,4.0,32.8367,-117.18641,1.0,1.0,1.0,0,2,730,28,58,88,177,1.3333333333333333,53.333333333333336,80.0,True,False,False,14,0.2494977902772197,0.0069304941743672,81
148.0,8,3.0,3.0,32.64105,-117.07489,1.0,1.0,1.0,1,1,30,18,47,77,256,1.0,49.333333333333336,148.0,True,False,False,14,0.2494977902772197,0.006478505423865,83
95.0,2,0.0,1.0,32.733961200021895,-117.16417976931152,1.0,1.0,0.92,1,2,14,6,27,57,65,1.0,113.0,95.0,True,False,False,18,0.2372940940136601,0.0271193250301325,66
128.0,6,2.0,3.0,32.8331317,-117.2045056,1.0,1.0,1.0,1,2,80,10,33,59,239,1.5,64.0,128.0,True,False,False,14,0.2494977902772197,0.0069304941743672,81
175.0,1,1.0,2.0,37.7766,-122.39674,0.0,1.0,1.0,0,30,30,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.0296805946163117,118
283.0,6,2.0,4.0,32.70893,-117.14569,1.0,1.0,1.0,0,2,28,16,42,62,313,2.0,141.5,283.0,True,False,False,14,0.2494977902772197,0.0096926476496584,46
295.0,4,2.0,3.0,32.85226,-117.25414,1.0,1.0,0.97,0,1,60,17,45,73,348,1.5,147.5,295.0,True,False,False,14,0.2494977902772197,0.040980313378867,55
230.0,4,2.0,2.0,32.8385378,-117.273435,1.0,1.0,1.0,1,2,45,1,1,1,1,1.0,115.0,230.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
155.0,3,2.0,2.0,37.7369716,-122.4279444,0.0,1.0,0.75,0,31,365,27,57,87,360,1.0,77.5,155.0,True,False,False,18,0.2372940940136601,0.002360385697067,44
558.0,16,6.0,8.0,32.84901,-117.25477,0.0,1.0,1.0,1,3,365,6,6,6,83,1.3333333333333333,93.0,139.5,False,True,False,25,0.0029128163921253,0.040980313378867,55
175.0,2,1.0,2.0,32.64873,-117.06568,0.0,0.0,1.0,0,90,365,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.006478505423865,83
41.0,1,0.0,1.0,37.79749873014501,-122.40693975860846,0.0,1.0,0.99,0,30,365,0,17,17,138,1.0,113.0,20.5,False,True,False,40,0.0393230212936922,0.0082864604258738,15
71.0,2,1.0,1.0,37.77353,-122.42822,1.0,1.0,1.0,1,3,14,14,29,47,47,1.0,71.0,71.0,False,True,False,30,0.0137103254319003,0.0242567296102852,135
231.0,6,3.0,4.0,32.7171019,-117.1391825,1.0,1.0,1.0,0,2,365,12,34,45,217,1.3333333333333333,77.0,231.0,True,False,False,14,0.2494977902772197,0.0120530333467255,3
218.0,8,3.0,4.0,32.72642,-117.05974,1.0,1.0,0.9,0,2,28,21,51,80,80,1.3333333333333333,72.66666666666667,109.0,True,False,False,13,0.0311872237846524,0.0026114905584572,38
230.0,4,2.0,3.0,32.7488,-117.14019,0.0,1.0,1.0,0,5,60,23,45,45,45,1.5,115.0,230.0,True,False,False,14,0.2494977902772197,0.0276717557251908,82
617.0,10,4.0,4.0,32.82340480349451,-117.09054743746889,0.0,1.0,1.0,0,4,365,0,0,15,285,1.0,154.25,246.8,True,False,False,14,0.2494977902772197,0.0008537565287263,124
252.0,6,3.0,4.0,37.76661,-122.44775,0.0,1.0,1.0,0,60,1125,0,0,0,179,1.3333333333333333,84.0,126.0,True,False,False,18,0.2372940940136601,0.0124045801526717,48
67.0,2,0.0,1.0,32.7191,-117.15857,0.0,1.0,1.0,1,2,28,30,60,61,61,1.0,113.0,67.0,True,False,False,18,0.2372940940136601,0.00863800723182,23
357.0,8,3.0,4.0,32.7894613,-117.2542724,0.0,1.0,1.0,1,3,1125,17,47,73,348,1.3333333333333333,119.0,142.8,True,False,False,14,0.2494977902772197,0.0850743270389714,70
131.0,4,0.0,1.0,32.90927,-117.15181,0.0,1.0,0.99,0,1,365,10,40,69,69,1.0,113.0,131.0,True,False,False,14,0.2494977902772197,0.0103455202892728,68
33.0,1,1.0,1.0,37.75301,-122.40803,0.0,1.0,1.0,1,30,1125,6,6,6,249,1.0,33.0,22.0,False,True,False,37,0.0874849337083165,0.0269184411410204,69
300.0,5,2.0,2.0,32.71713,-117.16879,0.0,1.0,1.0,1,31,365,15,27,46,241,1.0,150.0,150.0,True,False,False,18,0.2372940940136601,0.0037665729208517,21
180.0,2,1.0,1.0,32.714149475097656,-117.14338684082033,1.0,0.0,1.0,0,2,1125,23,49,79,340,1.0,180.0,180.0,True,False,False,12,0.0419847328244274,0.0120530333467255,3
235.0,4,1.0,2.0,37.78797,-122.41372,1.0,1.0,0.99,0,3,365,22,46,76,116,2.0,235.0,235.0,True,False,False,10,0.1206307754118119,0.06046605062274,29
103.0,4,2.0,2.0,32.75739669799805,-117.11675262451172,0.0,1.0,1.0,1,3,365,0,0,0,22,1.0,51.5,103.0,True,False,False,14,0.2494977902772197,0.0085877862595419,78
143.0,3,1.0,2.0,32.72448,-117.11991,1.0,1.0,1.0,1,1,30,19,27,48,319,2.0,143.0,143.0,True,False,False,12,0.0419847328244274,0.0053234230614704,117
175.0,6,4.0,2.0,32.8252062,-117.2368047,1.0,1.0,0.98,1,3,60,0,0,0,0,0.5,43.75,58.333333333333336,True,False,False,14,0.2494977902772197,0.040980313378867,55
202.0,8,3.0,6.0,32.9246752,-117.1290571,1.0,0.0,1.0,0,2,28,5,15,30,296,2.0,67.33333333333333,101.0,True,False,False,14,0.2494977902772197,0.0103455202892728,68
121.0,4,1.0,1.0,32.74659,-117.10421,0.0,1.0,1.0,1,2,28,30,60,60,60,1.0,121.0,121.0,True,False,False,18,0.2372940940136601,0.0085375652872639,18
263.0,2,1.0,1.0,37.7884146,-122.4215935,0.0,0.0,1.0,1,3,360,30,60,90,365,1.0,263.0,263.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
345.0,8,3.0,4.0,32.8082663,-117.2351452,1.0,1.0,1.0,1,1,365,19,44,71,346,1.3333333333333333,115.0,138.0,True,False,False,14,0.2494977902772197,0.049768983527521,92
147.0,2,1.0,1.0,32.84612,-117.26783,1.0,1.0,1.0,0,31,1125,0,0,10,250,1.0,147.0,147.0,True,False,False,12,0.0419847328244274,0.040980313378867,55
175.0,4,1.0,2.0,37.78673359863512,-122.41169615211489,1.0,1.0,1.0,1,1,365,26,50,77,155,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.06046605062274,29
98.0,2,1.0,1.0,37.78476,-122.46113,1.0,1.0,1.0,0,2,27,13,39,43,43,1.0,98.0,98.0,False,True,False,30,0.0137103254319003,0.0095419847328244,50
72.0,2,1.0,1.0,32.817463612662706,-117.18952830880882,1.0,0.0,1.0,1,2,180,0,5,34,34,1.0,72.0,72.0,False,True,False,37,0.0874849337083165,0.0089895540377661,19
100.0,3,1.0,1.0,37.75405,-122.42309,0.0,1.0,0.92,0,30,150,18,48,78,353,1.0,100.0,100.0,True,False,False,18,0.2372940940136601,0.0269184411410204,69
207.0,2,1.0,1.0,37.76446,-122.42874,1.0,1.0,1.0,0,3,730,8,21,47,137,1.0,207.0,138.0,True,False,False,18,0.2372940940136601,0.0138107673764564,14
270.0,4,2.0,2.0,37.76221,-122.44159,1.0,1.0,1.0,0,30,1125,12,12,12,274,1.0,135.0,270.0,True,False,False,10,0.1206307754118119,0.0138107673764564,14
175.0,2,1.0,2.0,37.792765,-122.392204,0.0,1.0,1.0,0,1,365,0,0,0,0,2.0,175.0,175.0,False,True,False,51,0.0708115709120128,0.0132583366813981,41
175.0,4,1.0,2.0,32.82784652709961,-117.27725219726562,0.0,1.0,1.0,1,3,1125,0,0,0,0,2.0,175.0,175.0,True,False,False,18,0.2372940940136601,0.040980313378867,55
625.0,6,3.0,3.0,37.78425,-122.3939,1.0,1.0,1.0,0,1,60,0,6,22,252,1.0,208.33333333333337,208.33333333333337,True,False,False,21,0.0186319807151466,0.0296805946163117,118
226.0,6,2.0,3.0,32.7149737,-117.1705989,0.0,1.0,0.9,0,31,1125,23,53,83,358,1.5,113.0,113.0,True,False,False,10,0.1206307754118119,0.0154178384893531,64
84.0,2,1.0,1.0,32.84064,-117.17951,0.0,1.0,1.0,1,31,365,30,60,90,365,1.0,84.0,84.0,False,True,False,37,0.0874849337083165,0.0069304941743672,81
